municipio,populacao,5 a 9 anos,10 a 14 anos,15 a 19 anos,20 a 29 anos,30 a 39 anos,40 a 49 anos,50 a 59 anos,60 a 69 anos,70 a 74 anos,microrregiao,posto de saude,centro de saude/unidade basica,unidade mista,idh
ferreiros,12211,,,2.0,8.0,6.0,8.0,15.0,20.0,11.0,mata setentrional pernambucana,,5.0,,0.622
flores,22607,,,4.0,6.0,11.0,14.0,15.0,23.0,24.0,pajeu,,8.0,1.0,0.556
floresta,33487,1.0,,4.0,9.0,8.0,29.0,21.0,31.0,20.0,itaparica,,10.0,,0.626
frei miguelinho,15632,,,1.0,3.0,5.0,10.0,16.0,19.0,8.0,alto capibaribe,,10.0,,
gameleira,31576,2.0,,4.0,9.0,16.0,13.0,23.0,31.0,17.0,mata meridional pernambucana,8.0,2.0,1.0,0.602
garanhuns,141347,1.0,1.0,16.0,37.0,63.0,109.0,163.0,211.0,126.0,garanhuns,,40.0,,0.664
gloria do goita,30847,,,1.0,13.0,19.0,17.0,32.0,21.0,27.0,vitoria de santo antao,,9.0,1.0,
goiana,80349,3.0,,14.0,22.0,48.0,67.0,93.0,132.0,64.0,mata setentrional pernambucana,1.0,28.0,1.0,0.651
granito,7583,,,1.0,,1.0,4.0,8.0,6.0,4.0,araripina,,5.0,,0.595
gravata,85315,1.0,1.0,8.0,19.0,41.0,50.0,80.0,121.0,75.0,vale do ipojuca,,21.0,,0.634
iati,19284,1.0,1.0,3.0,6.0,8.0,9.0,13.0,23.0,11.0,garanhuns,,9.0,,0.628
ibimirim,29585,,2.0,,4.0,6.0,15.0,23.0,26.0,15.0,sertao do moxoto,1.0,13.0,,0.552
ibirajuba,7773,,,,,4.0,2.0,4.0,12.0,8.0,brejo pernambucano,,4.0,1.0,0.58
igarassu,119691,,,13.0,24.0,41.0,80.0,138.0,189.0,99.0,itamaraca,1.0,35.0,,0.665
iguaraci,12264,,,,,,,,,,,,,,0.598
inaja,24032,1.0,,1.0,8.0,13.0,11.0,11.0,18.0,9.0,sertao do moxoto,2.0,9.0,,0.523
ingazeira,4520,,,,2.0,,5.0,8.0,6.0,1.0,pajeu,,2.0,1.0,0.608
ipojuca,99106,1.0,,14.0,37.0,41.0,68.0,113.0,113.0,53.0,,1.0,24.0,1.0,0.619
ipubi,31515,,1.0,2.0,5.0,17.0,13.0,22.0,28.0,22.0,araripina,,11.0,2.0,0.55
itacuruba,5013,,,,4.0,1.0,7.0,4.0,7.0,1.0,itaparica,2.0,,1.0,0.595
itaiba,26258,,1.0,3.0,8.0,8.0,8.0,26.0,32.0,19.0,vale do ipanema,,11.0,,0.51
ilha de itamaraca,27074,,3.0,2.0,10.0,11.0,22.0,22.0,30.0,19.0,itamaraca,,13.0,1.0,
itambe,36499,1.0,,3.0,9.0,15.0,23.0,33.0,42.0,26.0,mata setentrional pernambucana,2.0,14.0,,0.575
itapetim,13490,,,3.0,3.0,3.0,9.0,12.0,15.0,20.0,pajeu,,7.0,,0.592
itapissuma,27145,,,3.0,6.0,13.0,22.0,25.0,33.0,21.0,itamaraca,2.0,12.0,,0.633
itaquitinga,17059,,,1.0,8.0,13.0,19.0,20.0,35.0,16.0,mata setentrional pernambucana,,7.0,,0.586
jaboatao dos guararapes,711329,7.0,11.0,68.0,189.0,243.0,426.0,804.0,1083.0,630.0,recife,,121.0,,
jaqueira,11628,,,,3.0,5.0,11.0,12.0,20.0,14.0,mata meridional pernambucana,1.0,6.0,,0.575
jatauba,17300,1.0,,2.0,6.0,5.0,12.0,15.0,18.0,8.0,vale do ipojuca,5.0,9.0,1.0,0.53
jatoba,14902,,1.0,3.0,4.0,3.0,8.0,12.0,20.0,12.0,itaparica,,5.0,,0.645
joao alfredo,33572,1.0,1.0,4.0,7.0,12.0,19.0,33.0,38.0,26.0,medio capibaribe,1.0,13.0,,
joaquim nabuco,15995,,1.0,2.0,,8.0,4.0,17.0,20.0,11.0,mata meridional pernambucana,2.0,7.0,,
jucati,11545,,,2.0,3.0,4.0,9.0,12.0,11.0,8.0,garanhuns,,6.0,,0.55
jupi,15006,,,1.0,6.0,5.0,11.0,18.0,20.0,19.0,garanhuns,,8.0,,0.575
jurema,15485,2.0,1.0,1.0,4.0,5.0,11.0,17.0,21.0,12.0,garanhuns,,7.0,,0.509
lagoa de itaenga,21491,1.0,,3.0,9.0,10.0,16.0,32.0,35.0,20.0,mata setentrional pernambucana,,9.0,,
lagoa do carro,18432,1.0,,2.0,6.0,13.0,11.0,19.0,22.0,18.0,mata setentrional pernambucana,5.0,9.0,1.0,
lagoa do ouro,13301,,,2.0,5.0,10.0,11.0,11.0,14.0,12.0,garanhuns,3.0,6.0,,
lagoa dos gatos,16344,,,2.0,6.0,9.0,2.0,9.0,18.0,17.0,brejo pernambucano,,7.0,,
lagoa grande,26093,1.0,2.0,2.0,7.0,10.0,18.0,22.0,25.0,17.0,petrolina,,10.0,,
lajedo,40884,1.0,2.0,3.0,19.0,24.0,28.0,43.0,63.0,52.0,garanhuns,,15.0,,0.611
limoeiro,56145,1.0,,8.0,12.0,24.0,42.0,78.0,105.0,51.0,medio capibaribe,3.0,21.0,,0.663
macaparana,25559,,,5.0,8.0,16.0,14.0,20.0,39.0,28.0,mata setentrional pernambucana,,12.0,,0.609
machados,16551,,,,6.0,8.0,10.0,13.0,17.0,13.0,medio capibaribe,,6.0,,0.578
manari,22112,,1.0,3.0,5.0,5.0,8.0,13.0,12.0,8.0,sertao do moxoto,,7.0,1.0,0.487
maraial,11099,,,2.0,3.0,8.0,7.0,12.0,21.0,7.0,mata meridional pernambucana,1.0,4.0,1.0,0.534
mirandiba,15548,,,,1.0,6.0,9.0,11.0,18.0,9.0,salgueiro,,6.0,1.0,0.591
moreilandia,11261,,1.0,,1.0,4.0,3.0,9.0,7.0,9.0,araripina,1.0,5.0,,0.6
moreno,63796,,2.0,9.0,17.0,24.0,45.0,78.0,110.0,59.0,recife,2.0,18.0,,0.652
nazare da mata,32673,,1.0,8.0,12.0,22.0,29.0,47.0,61.0,39.0,mata setentrional pernambucana,2.0,15.0,,
olinda,393733,4.0,6.0,35.0,92.0,112.0,278.0,491.0,686.0,396.0,recife,,42.0,,0.735
orobo,23985,1.0,3.0,,1.0,7.0,10.0,28.0,45.0,20.0,medio capibaribe,4.0,10.0,,0.61
oroco,15305,,,1.0,10.0,7.0,13.0,12.0,11.0,11.0,petrolina,2.0,8.0,,0.61
ouricuri,70467,1.0,,10.0,24.0,29.0,37.0,59.0,60.0,49.0,araripina,,24.0,,0.572
palmares,63744,1.0,,6.0,21.0,23.0,48.0,69.0,98.0,50.0,mata meridional pernambucana,1.0,28.0,,0.622
palmeirina,7511,,,,2.0,1.0,5.0,12.0,16.0,6.0,garanhuns,1.0,4.0,1.0,0.549
panelas,26439,1.0,,2.0,5.0,6.0,17.0,31.0,27.0,23.0,brejo pernambucano,,13.0,1.0,0.569
paranatama,11608,,,1.0,6.0,8.0,14.0,12.0,17.0,13.0,garanhuns,2.0,6.0,,0.537
parnamirim,22199,,2.0,1.0,7.0,7.0,7.0,14.0,24.0,15.0,salgueiro,4.0,13.0,1.0,0.599
passira,28863,,,4.0,7.0,10.0,20.0,36.0,40.0,19.0,medio capibaribe,2.0,17.0,1.0,0.592
paudalho,57349,,,5.0,17.0,31.0,44.0,58.0,95.0,46.0,mata setentrional pernambucana,,21.0,,0.639
paulista,336917,1.0,3.0,15.0,77.0,121.0,234.0,402.0,610.0,359.0,recife,,55.0,1.0,0.732
pedra,22712,,,3.0,3.0,11.0,13.0,26.0,30.0,20.0,vale do ipanema,1.0,10.0,,0.567
pesqueira,68064,,1.0,10.0,33.0,49.0,45.0,81.0,101.0,54.0,vale do ipojuca,5.0,19.0,,0.61
petrolandia,37240,,2.0,,8.0,13.0,21.0,36.0,42.0,20.0,itaparica,1.0,13.0,,0.623
petrolina,359366,3.0,9.0,27.0,124.0,174.0,213.0,342.0,387.0,251.0,petrolina,,58.0,,0.702
pocao,11322,1.0,1.0,1.0,9.0,6.0,13.0,17.0,14.0,10.0,vale do ipojuca,4.0,5.0,,0.528
pombos,27207,1.0,,3.0,9.0,15.0,12.0,29.0,25.0,22.0,vitoria de santo antao,1.0,13.0,1.0,0.598
primavera,15231,,,2.0,7.0,6.0,11.0,9.0,12.0,7.0,mata meridional pernambucana,,6.0,1.0,0.58
quipapa,26309,1.0,1.0,4.0,6.0,8.0,9.0,14.0,21.0,16.0,mata meridional pernambucana,,13.0,,0.552
quixaba,6801,,,,1.0,4.0,1.0,9.0,2.0,6.0,pajeu,,3.0,1.0,0.577
recife,1661019,16.0,26.0,145.0,523.0,675.0,1165.0,2267.0,3393.0,1875.0,recife,,165.0,,0.772
riacho das almas,20745,,,2.0,3.0,12.0,17.0,26.0,26.0,20.0,vale do ipojuca,7.0,8.0,1.0,
ribeirao,47813,,2.0,8.0,11.0,16.0,25.0,42.0,79.0,36.0,mata meridional pernambucana,,12.0,,0.602
rio formoso,23716,,,4.0,13.0,9.0,17.0,23.0,31.0,11.0,mata meridional pernambucana,,11.0,,
saire,9598,,,,1.0,4.0,7.0,11.0,15.0,12.0,brejo pernambucano,4.0,6.0,1.0,0.585
salgadinho,11217,,,,1.0,3.0,4.0,4.0,5.0,1.0,medio capibaribe,1.0,6.0,1.0,0.534
salgueiro,61564,2.0,1.0,2.0,16.0,30.0,48.0,55.0,68.0,50.0,salgueiro,20.0,2.0,,0.669
saloa,15881,,1.0,1.0,4.0,10.0,10.0,13.0,28.0,16.0,garanhuns,2.0,8.0,,0.559
sanharo,27306,,1.0,4.0,6.0,8.0,20.0,20.0,32.0,12.0,vale do ipojuca,,11.0,1.0,0.603
santa cruz,15717,,,,3.0,3.0,9.0,10.0,13.0,13.0,araripina,,6.0,,
santa cruz da baixa verde,12708,,,,3.0,6.0,11.0,8.0,13.0,10.0,pajeu,,6.0,1.0,
santa cruz do capibaribe,111810,1.0,1.0,7.0,20.0,44.0,55.0,82.0,89.0,42.0,alto capibaribe,,22.0,,
santa filomena,14645,,,1.0,4.0,8.0,5.0,11.0,6.0,5.0,araripina,,6.0,,
santa maria da boa vista,42269,1.0,,6.0,12.0,26.0,26.0,29.0,28.0,17.0,petrolina,3.0,14.0,,
santa maria do cambuca,14303,,,4.0,7.0,8.0,7.0,19.0,16.0,19.0,alto capibaribe,,7.0,,
santa terezinha,11911,,,1.0,1.0,9.0,6.0,8.0,11.0,11.0,pajeu,,6.0,1.0,
sao benedito do sul,16241,,,,,1.0,7.0,13.0,12.0,13.0,mata meridional pernambucana,1.0,3.0,1.0,
sao bento do una,60567,1.0,2.0,6.0,11.0,23.0,36.0,52.0,74.0,43.0,vale do ipojuca,,13.0,,
sao caitano,37491,,,,,,,,,,,2.0,13.0,,
sao joao,23002,1.0,,1.0,13.0,7.0,11.0,11.0,31.0,22.0,garanhuns,4.0,12.0,,
sao joaquim do monte,21442,,1.0,3.0,7.0,13.0,20.0,22.0,27.0,16.0,brejo pernambucano,3.0,11.0,,
sao jose da coroa grande,21866,,1.0,6.0,9.0,11.0,15.0,23.0,21.0,15.0,mata meridional pernambucana,,10.0,1.0,
sao jose do belmonte,34079,1.0,,5.0,14.0,15.0,17.0,29.0,47.0,15.0,salgueiro,,13.0,1.0,
sao jose do egito,34211,,3.0,5.0,14.0,15.0,21.0,39.0,48.0,28.0,pajeu,,16.0,,
sao lourenco da mata,114905,2.0,3.0,12.0,36.0,46.0,86.0,149.0,201.0,118.0,recife,1.0,28.0,,
sao vicente ferrer,18149,,,5.0,12.0,9.0,6.0,18.0,30.0,11.0,medio capibaribe,,8.0,1.0,
serra talhada,87470,,3.0,5.0,22.0,30.0,49.0,71.0,113.0,63.0,pajeu,5.0,24.0,,
serrita,19226,2.0,2.0,3.0,3.0,8.0,10.0,8.0,16.0,13.0,salgueiro,1.0,9.0,,0.595
sertania,36191,,,4.0,10.0,12.0,9.0,35.0,48.0,33.0,sertao do moxoto,3.0,18.0,,0.613
sirinhaem,46847,,,12.0,12.0,15.0,22.0,41.0,51.0,27.0,mata meridional pernambucana,,16.0,,0.597
solidao,6033,,,,1.0,2.0,2.0,3.0,6.0,4.0,pajeu,,3.0,1.0,0.585
surubim,66193,2.0,1.0,6.0,18.0,26.0,51.0,79.0,86.0,61.0,alto capibaribe,,20.0,,0.635
tabira,28858,1.0,2.0,3.0,11.0,7.0,14.0,24.0,30.0,30.0,pajeu,,14.0,,0.605
tacaimbo,12838,,1.0,1.0,9.0,2.0,9.0,6.0,8.0,12.0,vale do ipojuca,1.0,8.0,,0.554
tacaratu,26448,,2.0,1.0,4.0,8.0,15.0,12.0,21.0,15.0,itaparica,,6.0,1.0,0.573
tamandare,23851,,,,8.0,8.0,17.0,21.0,31.0,20.0,mata meridional pernambucana,,12.0,1.0,0.593
taquaritinga do norte,29470,,1.0,2.0,11.0,11.0,15.0,19.0,31.0,21.0,alto capibaribe,1.0,11.0,,
terezinha,7229,,,,3.0,2.0,2.0,6.0,7.0,9.0,garanhuns,1.0,7.0,,0.545
terra nova,10311,,1.0,,,4.0,3.0,8.0,13.0,7.0,petrolina,,5.0,1.0,
timbauba,52585,1.0,,8.0,13.0,23.0,35.0,64.0,82.0,61.0,mata setentrional pernambucana,,23.0,,0.618
toritama,47083,,2.0,2.0,9.0,23.0,22.0,52.0,44.0,27.0,alto capibaribe,,12.0,,0.618
tracunhaem,13862,,,5.0,3.0,10.0,9.0,16.0,24.0,11.0,mata setentrional pernambucana,,8.0,1.0,0.605
trindade,31101,,1.0,6.0,5.0,10.0,22.0,35.0,32.0,25.0,araripina,2.0,11.0,,0.595
triunfo,15234,,,3.0,4.0,8.0,11.0,9.0,23.0,23.0,pajeu,1.0,7.0,,0.67
tupanatinga,27795,,2.0,2.0,11.0,6.0,9.0,18.0,22.0,12.0,vale do ipanema,1.0,10.0,,0.519
tuparetama,8265,,,,1.0,3.0,6.0,11.0,12.0,9.0,pajeu,,4.0,1.0,0.634
venturosa,18834,,,2.0,4.0,3.0,15.0,14.0,26.0,9.0,vale do ipanema,1.0,9.0,1.0,0.592
verdejante,9572,,,,4.0,4.0,8.0,10.0,19.0,10.0,salgueiro,1.0,4.0,1.0,0.605
vertente do lerio,7529,,,,4.0,2.0,6.0,8.0,7.0,7.0,alto capibaribe,1.0,4.0,,
vertentes,21170,,,2.0,4.0,11.0,14.0,13.0,31.0,19.0,alto capibaribe,,6.0,,0.582
vicencia,32899,1.0,1.0,2.0,15.0,14.0,24.0,31.0,39.0,25.0,mata setentrional cha de alegria,3.0,11.0,,0.605
vitoria de santo antao,140388,3.0,5.0,12.0,46.0,76.0,117.0,193.0,243.0,125.0,vitoria de santo antao,,40.0,,
xexeu,14791,,,2.0,4.0,12.0,16.0,21.0,26.0,13.0,mata meridional pernambucana,7.0,1.0,,0.552
