,municipio,Cap I,Cap II,Cap III,Cap IV,Cap V,Cap VI,Cap VIII,Cap IX,Cap X,Cap XI,Cap XII,Cap XIII,Cap XIV,Cap XV,Cap XVII,Cap XVIII,Cap XX
79,ipojuca,80,66,4.0,27.0,11.0,10.0,,73,41.0,25.0,1.0,,5.0,2.0,1.0,24.0,70.0
80,ipubi,33,10,,5.0,,1.0,,18,5.0,5.0,1.0,,3.0,1.0,,2.0,26.0
81,itacuruba,3,4,,6.0,,,,3,,1.0,1.0,,1.0,,,,5.0
82,itaiba,6,18,,12.0,2.0,3.0,,25,10.0,6.0,,1.0,1.0,,,4.0,17.0
83,ilha de itamaraca,33,20,,8.0,2.0,1.0,,18,7.0,5.0,1.0,1.0,1.0,,1.0,3.0,18.0
84,itambe,17,15,1.0,13.0,5.0,2.0,,36,9.0,9.0,2.0,,6.0,,,9.0,28.0
85,itapetim,10,8,,2.0,1.0,2.0,,22,3.0,3.0,,,2.0,,,2.0,10.0
86,itapissuma,28,12,,3.0,4.0,1.0,,16,17.0,11.0,1.0,,5.0,,,7.0,18.0
87,itaquitinga,22,15,,4.0,2.0,4.0,,22,7.0,9.0,,1.0,4.0,,,4.0,18.0
88,jaboatao dos guararapes,909,489,15.0,208.0,73.0,53.0,,556,266.0,167.0,23.0,6.0,74.0,11.0,6.0,169.0,436.0
89,jaqueira,12,5,,4.0,2.0,1.0,,20,7.0,1.0,1.0,,2.0,,,,10.0
90,jatauba,11,9,,3.0,2.0,1.0,,12,6.0,2.0,,,1.0,,,2.0,18.0
91,jatoba,14,8,,2.0,1.0,2.0,,16,5.0,1.0,1.0,,,1.0,,4.0,8.0
92,joao alfredo,25,16,,11.0,4.0,1.0,,26,13.0,15.0,,1.0,3.0,,1.0,10.0,15.0
93,joaquim nabuco,11,10,,4.0,,,,18,5.0,3.0,,,1.0,,,3.0,8.0
94,jucati,9,7,2.0,1.0,,1.0,,4,3.0,4.0,,,2.0,,,1.0,15.0
95,jupi,10,5,1.0,8.0,2.0,,,23,5.0,4.0,2.0,,,,,1.0,19.0
96,jurema,9,9,,5.0,4.0,2.0,,15,6.0,4.0,,,1.0,,,6.0,13.0
97,lagoa do carro,17,7,,4.0,3.0,1.0,,25,11.0,7.0,,,3.0,,,,14.0
98,lagoa de itaenga,27,19,,12.0,2.0,1.0,,22,11.0,4.0,1.0,,1.0,,1.0,2.0,23.0
99,lagoa do ouro,12,10,,3.0,1.0,1.0,,12,9.0,4.0,,,1.0,,,1.0,11.0
100,lagoa dos gatos,9,4,,5.0,1.0,,,15,3.0,5.0,,,,,,8.0,13.0
101,lagoa grande,17,14,,7.0,,2.0,,15,9.0,3.0,,,1.0,,,13.0,23.0
102,lajedo,56,26,1.0,16.0,6.0,1.0,,36,19.0,7.0,2.0,,5.0,,2.0,18.0,40.0
103,limoeiro,59,43,1.0,30.0,7.0,10.0,,61,21.0,17.0,2.0,,13.0,1.0,,10.0,46.0
104,macaparana,32,15,,12.0,3.0,1.0,,34,4.0,5.0,1.0,1.0,2.0,,,3.0,17.0
105,machados,12,5,1.0,5.0,,1.0,,17,5.0,5.0,,1.0,2.0,2.0,,2.0,9.0
106,manari,4,7,,4.0,,2.0,,15,3.0,3.0,,,,,,3.0,14.0
107,maraial,7,7,,4.0,1.0,1.0,,19,4.0,3.0,,,2.0,,,2.0,10.0
108,mirandiba,7,8,2.0,3.0,2.0,,,17,,2.0,,1.0,2.0,,,1.0,9.0
109,moreno,64,47,,28.0,4.0,7.0,,68,40.0,14.0,2.0,1.0,6.0,,,18.0,45.0
110,nazare da mata,64,22,1.0,9.0,5.0,3.0,,36,17.0,18.0,1.0,,3.0,1.0,,7.0,32.0
111,olinda,531,292,11.0,143.0,45.0,36.0,1.0,387,176.0,85.0,17.0,13.0,45.0,8.0,4.0,102.0,204.0
112,orobo,22,19,1.0,11.0,3.0,2.0,,20,7.0,10.0,1.0,1.0,3.0,1.0,,5.0,9.0
113,oroco,6,8,,6.0,,2.0,,8,3.0,5.0,2.0,1.0,,,,12.0,12.0
114,ouricuri,48,36,1.0,14.0,6.0,3.0,,65,8.0,14.0,1.0,1.0,4.0,1.0,,2.0,65.0
115,palmares,66,40,1.0,24.0,7.0,3.0,,68,20.0,21.0,1.0,,7.0,,1.0,6.0,51.0
116,palmeirina,6,2,,2.0,1.0,,,16,3.0,2.0,,,,,,8.0,2.0
117,panelas,14,14,,5.0,4.0,,,16,11.0,8.0,,,5.0,,,13.0,22.0
118,paranatama,13,7,,3.0,3.0,,,14,8.0,5.0,,1.0,1.0,,,4.0,12.0
119,parnamirim,16,12,,6.0,1.0,,,18,5.0,2.0,,,,,2.0,3.0,12.0
120,passira,29,14,2.0,8.0,3.0,1.0,,40,5.0,4.0,1.0,,,,,11.0,18.0
121,paudalho,69,29,,18.0,8.0,2.0,,48,23.0,20.0,2.0,1.0,6.0,1.0,2.0,17.0,50.0
122,paulista,478,244,9.0,116.0,29.0,31.0,,312,174.0,83.0,13.0,14.0,43.0,2.0,5.0,98.0,171.0
123,pedra,24,14,,3.0,4.0,2.0,,27,5.0,3.0,,1.0,3.0,,,6.0,14.0
124,pesqueira,78,42,1.0,16.0,14.0,5.0,,59,18.0,18.0,,1.0,6.0,1.0,1.0,32.0,82.0
125,petrolandia,28,19,1.0,14.0,,1.0,,30,9.0,5.0,,,1.0,,1.0,12.0,21.0
126,petrolina,342,249,7.0,86.0,36.0,24.0,,277,73.0,65.0,4.0,6.0,21.0,10.0,2.0,36.0,292.0
127,pocao,12,7,,2.0,1.0,,,18,5.0,5.0,1.0,,1.0,,1.0,8.0,11.0
128,pombos,24,14,,11.0,2.0,,,21,7.0,7.0,2.0,,1.0,1.0,2.0,2.0,22.0
129,primavera,7,5,,5.0,3.0,1.0,,8,4.0,2.0,1.0,1.0,,,,3.0,14.0
130,quipapa,8,12,,8.0,,1.0,,18,9.0,5.0,,,,,,5.0,14.0
131,quixaba,6,1,,1.0,1.0,1.0,,5,2.0,,,,,,,,6.0
132,recife,2637,1521,28.0,698.0,242.0,200.0,2.0,1632,792.0,472.0,60.0,37.0,207.0,22.0,23.0,282.0,1230.0
133,riacho das almas,22,11,1.0,4.0,2.0,1.0,,22,6.0,7.0,1.0,2.0,3.0,,,8.0,16.0
134,ribeirao,33,24,1.0,11.0,6.0,2.0,,50,17.0,12.0,,1.0,4.0,,1.0,10.0,47.0
135,rio formoso,21,11,1.0,5.0,6.0,5.0,,22,3.0,9.0,,1.0,4.0,,,5.0,15.0
136,saire,11,10,,3.0,,1.0,,7,5.0,4.0,,,,,,5.0,4.0
137,salgadinho,3,2,,4.0,,,,3,1.0,,,,,,,,5.0
138,salgueiro,64,36,1.0,13.0,5.0,7.0,,61,12.0,17.0,1.0,3.0,7.0,3.0,2.0,3.0,37.0
139,saloa,15,6,3.0,6.0,2.0,,,18,9.0,3.0,,,4.0,1.0,1.0,3.0,12.0
140,sanharo,12,8,1.0,3.0,,1.0,,13,5.0,6.0,,,2.0,,,34.0,18.0
141,santa cruz,9,11,,3.0,1.0,1.0,,9,1.0,4.0,1.0,,1.0,,,2.0,8.0
142,santa cruz da baixa verde,11,9,,6.0,,2.0,,12,,2.0,,,,,1.0,,8.0
143,santa cruz do capibaribe,72,46,1.0,17.0,9.0,6.0,,64,22.0,24.0,2.0,4.0,7.0,1.0,,16.0,50.0
144,santa filomena,10,5,,1.0,,,,4,1.0,3.0,,,,,,3.0,13.0
145,santa maria da boa vista,23,13,2.0,10.0,1.0,1.0,,15,6.0,8.0,,,5.0,,,17.0,44.0
146,santa maria do cambuca,14,3,1.0,5.0,2.0,2.0,,26,4.0,1.0,,1.0,3.0,,,3.0,15.0
147,santa terezinha,8,7,,2.0,,,,9,3.0,4.0,1.0,,3.0,,,2.0,8.0
148,sao benedito do sul,6,5,,3.0,,,,17,3.0,4.0,,,,,,4.0,4.0
149,sao bento do una,48,33,1.0,16.0,9.0,9.0,,55,14.0,10.0,1.0,,5.0,,,11.0,36.0
150,sao caitano,37,26,4.0,17.0,4.0,1.0,,33,14.0,11.0,1.0,,2.0,,,3.0,36.0
151,sao joao,15,14,1.0,8.0,1.0,2.0,,19,6.0,5.0,2.0,,,,1.0,6.0,17.0
152,sao joaquim do monte,13,17,,11.0,,,,21,9.0,8.0,1.0,,,1.0,,10.0,18.0
153,sao jose da coroa grande,17,14,,10.0,2.0,,,16,10.0,4.0,1.0,,3.0,,,,24.0
154,sao jose do belmonte,20,25,,8.0,7.0,2.0,,26,7.0,9.0,,1.0,3.0,,,4.0,31.0
155,sao jose do egito,35,31,,8.0,3.0,2.0,,32,8.0,10.0,1.0,,3.0,1.0,,4.0,35.0
156,sao lourenco da mata,152,71,6.0,48.0,19.0,6.0,,115,62.0,33.0,8.0,4.0,12.0,3.0,1.0,33.0,80.0
157,sao vicente ferrer,19,5,,4.0,1.0,1.0,,21,5.0,3.0,,,4.0,,,4.0,24.0
158,serra talhada,84,51,1.0,30.0,12.0,3.0,,78,20.0,14.0,,,5.0,1.0,3.0,5.0,49.0
159,serrita,13,15,,,,2.0,,16,3.0,4.0,,,,,,2.0,10.0
160,sertania,25,27,1.0,12.0,6.0,2.0,,32,11.0,7.0,1.0,1.0,,1.0,,11.0,14.0
161,sirinhaem,37,20,1.0,7.0,4.0,3.0,,40,9.0,9.0,,,3.0,,,7.0,40.0
162,moreilandia,9,7,,,1.0,,,6,5.0,,,,,,,2.0,4.0
163,solidao,1,2,1.0,,1.0,1.0,,8,1.0,,,,,,,,3.0
164,surubim,79,61,6.0,23.0,2.0,2.0,,52,29.0,16.0,1.0,1.0,8.0,1.0,1.0,8.0,40.0
165,tabira,18,18,,7.0,,1.0,,28,7.0,12.0,,,3.0,,,8.0,20.0
166,tacaimbo,7,6,,2.0,4.0,,,12,3.0,2.0,1.0,1.0,1.0,,,,9.0
167,tacaratu,15,10,,8.0,7.0,2.0,,12,3.0,4.0,1.0,,1.0,,,6.0,9.0
168,tamandare,25,11,,11.0,4.0,2.0,,23,6.0,5.0,2.0,,2.0,,,2.0,12.0
169,taquaritinga do norte,23,20,1.0,10.0,,1.0,,20,3.0,4.0,,2.0,1.0,,,7.0,19.0
170,terezinha,4,4,1.0,2.0,,1.0,,7,3.0,2.0,,1.0,,,,1.0,3.0
171,terra nova,6,10,,3.0,1.0,,,7,3.0,2.0,,,1.0,,,1.0,2.0
172,timbauba,57,29,3.0,15.0,5.0,7.0,,62,25.0,15.0,2.0,5.0,7.0,1.0,,8.0,46.0
173,toritama,40,16,1.0,11.0,2.0,5.0,,36,22.0,11.0,,1.0,5.0,,1.0,8.0,22.0
174,tracunhaem,17,7,,2.0,1.0,1.0,,18,6.0,10.0,1.0,,1.0,,,2.0,12.0
175,trindade,30,16,,9.0,2.0,1.0,,30,3.0,13.0,1.0,,1.0,,,9.0,21.0
176,triunfo,11,9,1.0,5.0,1.0,1.0,,22,6.0,4.0,,,2.0,,,6.0,13.0
177,tupanatinga,12,9,1.0,4.0,3.0,,,19,3.0,4.0,1.0,,4.0,1.0,,4.0,17.0
178,tuparetama,10,5,,3.0,1.0,,,13,2.0,1.0,,,,,,4.0,3.0
179,venturosa,14,9,2.0,8.0,1.0,1.0,,13,6.0,2.0,,,2.0,,,2.0,13.0
180,verdejante,9,6,,4.0,1.0,,,13,3.0,3.0,,,2.0,,1.0,1.0,12.0
181,vertente do lerio,9,6,,1.0,1.0,,,6,1.0,1.0,,,,,,1.0,8.0
182,vertentes,20,15,,4.0,1.0,,,19,8.0,8.0,,,2.0,,,6.0,11.0
183,vicencia,27,18,,11.0,2.0,5.0,,29,12.0,9.0,2.0,,1.0,,,5.0,31.0
184,vitoria de santo antao,179,103,2.0,79.0,6.0,11.0,,147,63.0,32.0,7.0,3.0,21.0,5.0,1.0,16.0,145.0
185,xexeu,14,15,1.0,5.0,3.0,,,22,11.0,7.0,,,,1.0,,,15.0
186,total,10694,6457,186.0,3208.0,1081.0,749.0,3.0,8707,3576.0,2405.0,270.0,185.0,952.0,119.0,102.0,2056.0,7007.0
