municipio,5 a 9 anos,10 a 14 anos,15 a 19 anos,20 a 29 anos,30 a 39 anos,40 a 49 anos,50 a 59 anos,60 a 69 anos,70 a 74 anos
sao jose do egito,,3.0,5.0,14.0,15.0,21.0,39,48,28.0
sao lourenco da mata,2.0,3.0,12.0,36.0,46.0,86.0,149,201,118.0
sao vicente ferrer,,,5.0,12.0,9.0,6.0,18,30,11.0
serra talhada,,3.0,5.0,22.0,30.0,49.0,71,113,63.0
serrita,2.0,2.0,3.0,3.0,8.0,10.0,8,16,13.0
sertania,,,4.0,10.0,12.0,9.0,35,48,33.0
sirinhaem,,,12.0,12.0,15.0,22.0,41,51,27.0
moreilandia,,1.0,,1.0,4.0,3.0,9,7,9.0
solidao,,,,1.0,2.0,2.0,3,6,4.0
surubim,2.0,1.0,6.0,18.0,26.0,51.0,79,86,61.0
tabira,1.0,2.0,3.0,11.0,7.0,14.0,24,30,30.0
tacaimbo,,1.0,1.0,9.0,2.0,9.0,6,8,12.0
tacaratu,,2.0,1.0,4.0,8.0,15.0,12,21,15.0
tamandare,,,,8.0,8.0,17.0,21,31,20.0
taquaritinga do norte,,1.0,2.0,11.0,11.0,15.0,19,31,21.0
terezinha,,,,3.0,2.0,2.0,6,7,9.0
terra nova,,1.0,,,4.0,3.0,8,13,7.0
timbauba,1.0,,8.0,13.0,23.0,35.0,64,82,61.0
toritama,,2.0,2.0,9.0,23.0,22.0,52,44,27.0
tracunhaem,,,5.0,3.0,10.0,9.0,16,24,11.0
trindade,,1.0,6.0,5.0,10.0,22.0,35,32,25.0
triunfo,,,3.0,4.0,8.0,11.0,9,23,23.0
tupanatinga,,2.0,2.0,11.0,6.0,9.0,18,22,12.0
tuparetama,,,,1.0,3.0,6.0,11,12,9.0
venturosa,,,2.0,4.0,3.0,15.0,14,26,9.0
verdejante,,,,4.0,4.0,8.0,10,19,10.0
vertente do lerio,,,,4.0,2.0,6.0,8,7,7.0
vertentes,,,2.0,4.0,11.0,14.0,13,31,19.0
vicencia,1.0,1.0,2.0,15.0,14.0,24.0,31,39,25.0
vitoria de santo antao,3.0,5.0,12.0,46.0,76.0,117.0,193,243,125.0
xexeu,,,2.0,4.0,12.0,16.0,21,26,13.0
total,116.0,167.0,956.0,2841.0,4008.0,6357.0,10501,14279,8532.0
